<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<1/2 1/2 ; -1/2 1/2 | 0 0 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<1/2 1/2 ; -1/2 1/2 | 1 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1/2 1/2 ; 1/2 -1/2 | 0 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1/2 1/2 ; 1/2 -1/2 | 1 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1/2 1/2 ; 1/2 1/2 | 1 1 = 1 = 1.000000000000000000000000000
<1 1/2 ; -1 -1/2 | 3/2 -3/2 = 1 = 1.000000000000000000000000000
<1 1/2 ; -1 1/2 | 1/2 -1/2 = -[2/3]^(1/2) = -0.8164965809277260327324280249
<1 1/2 ; -1 1/2 | 3/2 -1/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<1 1/2 ; 0 -1/2 | 1/2 -1/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<1 1/2 ; 0 -1/2 | 3/2 -1/2 = [2/3]^(1/2) = 0.8164965809277260327324280249
<1 1/2 ; 0 1/2 | 1/2 1/2 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<1 1/2 ; 0 1/2 | 3/2 1/2 = [2/3]^(1/2) = 0.8164965809277260327324280249
<1 1/2 ; 1 -1/2 | 1/2 1/2 = [2/3]^(1/2) = 0.8164965809277260327324280249
<1 1/2 ; 1 -1/2 | 3/2 1/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<1 1/2 ; 1 1/2 | 3/2 3/2 = 1 = 1.000000000000000000000000000
<1 1 ; -1 -1 | 2 -2 = 1 = 1.000000000000000000000000000
<1 1 ; -1 0 | 1 -1 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<1 1 ; -1 0 | 2 -1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1 1 ; -1 1 | 0 0 = [1/3]^(1/2) = 0.5773502691896257645091487805
<1 1 ; -1 1 | 1 0 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<1 1 ; -1 1 | 2 0 = [1/6]^(1/2) = 0.4082482904638630163662140125
<1 1 ; 0 -1 | 1 -1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1 1 ; 0 -1 | 2 -1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1 1 ; 0 0 | 0 0 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<1 1 ; 0 0 | 1 0 = 0 = 0.0
<1 1 ; 0 0 | 2 0 = [2/3]^(1/2) = 0.8164965809277260327324280249
<1 1 ; 0 1 | 1 1 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<1 1 ; 0 1 | 2 1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1 1 ; 1 -1 | 0 0 = [1/3]^(1/2) = 0.5773502691896257645091487805
<1 1 ; 1 -1 | 1 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1 1 ; 1 -1 | 2 0 = [1/6]^(1/2) = 0.4082482904638630163662140125
<1 1 ; 1 0 | 1 1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1 1 ; 1 0 | 2 1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<1 1 ; 1 1 | 2 2 = 1 = 1.000000000000000000000000000
<3/2 1/2 ; -3/2 -1/2 | 2 -2 = 1 = 1.000000000000000000000000000
<3/2 1/2 ; -3/2 1/2 | 1 -1 = -[3/4]^(1/2) = -0.8660254037844386467637231708
<3/2 1/2 ; -3/2 1/2 | 2 -1 = [1/4]^(1/2) = 0.5000000000000000000000000000
<3/2 1/2 ; -1/2 -1/2 | 1 -1 = [1/4]^(1/2) = 0.5000000000000000000000000000
<3/2 1/2 ; -1/2 -1/2 | 2 -1 = [3/4]^(1/2) = 0.8660254037844386467637231708
<3/2 1/2 ; -1/2 1/2 | 1 0 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<3/2 1/2 ; -1/2 1/2 | 2 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 1/2 ; 1/2 -1/2 | 1 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 1/2 ; 1/2 -1/2 | 2 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 1/2 ; 1/2 1/2 | 1 1 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<3/2 1/2 ; 1/2 1/2 | 2 1 = [3/4]^(1/2) = 0.8660254037844386467637231708
<3/2 1/2 ; 3/2 -1/2 | 1 1 = [3/4]^(1/2) = 0.8660254037844386467637231708
<3/2 1/2 ; 3/2 -1/2 | 2 1 = [1/4]^(1/2) = 0.5000000000000000000000000000
<3/2 1/2 ; 3/2 1/2 | 2 2 = 1 = 1.000000000000000000000000000
<3/2 1 ; -3/2 -1 | 5/2 -5/2 = 1 = 1.000000000000000000000000000
<3/2 1 ; -3/2 0 | 3/2 -3/2 = -[3/5]^(1/2) = -0.7745966692414833770358530800
<3/2 1 ; -3/2 0 | 5/2 -3/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<3/2 1 ; -3/2 1 | 1/2 -1/2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 1 ; -3/2 1 | 3/2 -1/2 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<3/2 1 ; -3/2 1 | 5/2 -1/2 = [1/10]^(1/2) = 0.3162277660168379331998893544
<3/2 1 ; -1/2 -1 | 3/2 -3/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<3/2 1 ; -1/2 -1 | 5/2 -3/2 = [3/5]^(1/2) = 0.7745966692414833770358530800
<3/2 1 ; -1/2 0 | 1/2 -1/2 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<3/2 1 ; -1/2 0 | 3/2 -1/2 = -[1/15]^(1/2) = -0.2581988897471611256786176933
<3/2 1 ; -1/2 0 | 5/2 -1/2 = [3/5]^(1/2) = 0.7745966692414833770358530800
<3/2 1 ; -1/2 1 | 1/2 1/2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<3/2 1 ; -1/2 1 | 3/2 1/2 = -[8/15]^(1/2) = -0.7302967433402214846092930438
<3/2 1 ; -1/2 1 | 5/2 1/2 = [3/10]^(1/2) = 0.5477225575051661134569697828
<3/2 1 ; 1/2 -1 | 1/2 -1/2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<3/2 1 ; 1/2 -1 | 3/2 -1/2 = [8/15]^(1/2) = 0.7302967433402214846092930438
<3/2 1 ; 1/2 -1 | 5/2 -1/2 = [3/10]^(1/2) = 0.5477225575051661134569697828
<3/2 1 ; 1/2 0 | 1/2 1/2 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<3/2 1 ; 1/2 0 | 3/2 1/2 = [1/15]^(1/2) = 0.2581988897471611256786176933
<3/2 1 ; 1/2 0 | 5/2 1/2 = [3/5]^(1/2) = 0.7745966692414833770358530800
<3/2 1 ; 1/2 1 | 3/2 3/2 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<3/2 1 ; 1/2 1 | 5/2 3/2 = [3/5]^(1/2) = 0.7745966692414833770358530800
<3/2 1 ; 3/2 -1 | 1/2 1/2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 1 ; 3/2 -1 | 3/2 1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
